observationTime,actual,xgb_predicted
2018-07-12,0.3,1.2384058
2018-07-13,24.0,22.25004
2018-07-14,13.3,15.661434
2018-07-15,11.1,10.932304
2018-07-16,4.8,2.6569147
2018-07-17,4.699999999999999,7.444784
2018-07-18,0.0,4.694545
2018-07-19,0.8,4.935524
2018-07-20,0.0,1.6232369
2018-07-21,0.0,0.51329035
2018-07-22,0.0,0.5590315
2018-07-23,1.6,1.5710429
2018-07-24,0.0,2.2473664
2018-07-25,0.0,1.9092737
2018-07-26,0.0,1.1169775
2018-07-27,0.0,0.57411367
2018-07-28,0.0,6.8875217
2018-07-29,0.0,0.89254665
2018-07-30,13.2,2.996106
2018-07-31,0.0,-0.22723913
2018-08-01,0.0,1.313749
2018-08-02,0.0,-0.09194018
2018-08-03,0.0,1.7533693
2018-08-04,0.0,-0.7458218
2018-08-05,0.4,1.0348419
2018-08-06,0.0,0.8684355
2018-08-07,1.1,1.6816356
2018-08-08,0.0,0.11726491
2018-08-09,0.0,0.087182514
2018-08-10,0.0,0.02410077
2018-08-11,15.3,17.260128
2018-08-12,0.0,0.13506062
2018-08-13,0.0,1.5453482
2018-08-14,9.0,3.719057
2018-08-15,7.6,3.3507085
2018-08-16,0.0,1.1695569
2018-08-17,0.0,0.6924927
2018-08-18,0.0,3.99822
2018-08-19,0.0,0.48221502
2018-08-20,3.4000000000000004,1.0914097
2018-08-21,0.0,1.5983815
2018-08-22,0.0,0.22893564
2018-08-23,0.0,0.26337594
2018-08-24,0.0,2.1218996
2018-08-25,6.1,14.529011
2018-08-26,1.0,9.277756
2018-08-27,2.7,1.1322641
2018-08-28,0.0,0.20686089
2018-08-29,3.4,0.569759
2018-08-30,0.0,0.46031564
2018-08-31,4.0,0.8982603
2018-09-01,0.0,0.17201713
2018-09-02,0.0,0.25236192
2018-09-03,0.0,1.4143704
2018-09-04,1.1,1.5891867
2018-09-05,8.4,2.5568964
2018-09-06,0.7999999999999999,0.3024211
2018-09-07,0.0,0.46329007
2018-09-08,0.0,0.3996521
2018-09-09,0.0,0.04475028
2018-09-10,0.0,0.11549939
2018-09-11,0.0,0.7015851
2018-09-12,0.5,1.923279
2018-09-13,0.5,0.25212395
2018-09-14,0.3,0.031052059
2018-09-15,0.1,0.3833698
2018-09-16,0.0,0.34057698
2018-09-17,0.0,0.105073765
2018-09-18,0.0,0.03680417
2018-09-19,0.0,0.054313116
2018-09-20,0.0,-0.08612638
2018-09-21,0.0,0.13540629
2018-09-22,5.6000000000000005,5.0972404
2018-09-23,0.7,0.21874887
2018-09-24,9.5,9.912383
2018-09-25,1.3,1.3008398
2018-09-26,4.3,2.5731976
2018-09-27,0.0,2.181348
2018-09-28,0.5,1.2945708
2018-09-29,0.0,0.17374702
2018-09-30,0.0,0.073503226
2018-10-01,0.0,0.28919962
2018-10-02,1.4,1.1289507
2018-10-03,5.7,7.159183
2018-10-04,0.2,0.20821512
2018-10-05,0.0,1.1235403
2018-10-06,0.0,0.067010365
2018-10-07,2.1,0.7099086
2018-10-08,0.0,0.34466416
2018-10-09,0.0,0.056619413
2018-10-10,0.0,0.047778122
2018-10-11,0.0,0.034694597
2018-10-12,0.0,0.16229472
2018-10-13,0.0,0.00905157
2018-10-14,0.0,0.033778816
2018-10-15,0.0,-0.0030378217
2018-10-16,0.0,0.041195795
2018-10-17,0.0,-0.021259565
2018-10-18,0.0,-0.10395562
2018-10-19,0.0,0.09263705
2018-10-20,0.0,0.08030014
2018-10-21,0.0,0.07053445
2018-10-22,2.1,1.3400499
2018-10-23,8.0,9.381915
2018-10-24,8.7,6.287944
2018-10-25,1.9,3.7065818
2018-10-26,0.0,0.41260502
2018-10-27,1.9,1.8402891
