observationTime,actual,xgb_predicted
2018-07-12,0.3,1.4056562
2018-07-13,24.0,17.14133
2018-07-14,13.3,18.700474
2018-07-15,11.1,7.9301114
2018-07-16,4.8,2.1794546
2018-07-17,4.699999999999999,6.7237363
2018-07-18,0.0,0.8949047
2018-07-19,0.8,6.2357545
2018-07-20,0.0,1.6627964
2018-07-21,0.0,0.85230494
2018-07-22,0.0,0.49782497
2018-07-23,1.6,1.4786404
2018-07-24,0.0,2.191052
2018-07-25,0.0,2.399414
2018-07-26,0.0,1.2449939
2018-07-27,0.0,4.011112
2018-07-28,0.0,8.995854
2018-07-29,0.0,1.0034195
2018-07-30,13.2,0.84134835
2018-07-31,0.0,0.38634586
2018-08-01,0.0,0.4459712
2018-08-02,0.0,0.36005157
2018-08-03,0.0,5.3260365
2018-08-04,0.0,0.15408725
2018-08-05,0.4,0.6213871
2018-08-06,0.0,1.242504
2018-08-07,1.1,1.3310964
2018-08-08,0.0,0.50864094
2018-08-09,0.0,0.47328204
2018-08-10,0.0,0.40901485
2018-08-11,15.3,19.171482
2018-08-12,0.0,0.5559268
2018-08-13,0.0,0.6353723
2018-08-14,9.0,2.2303603
2018-08-15,7.6,1.6675652
2018-08-16,0.0,1.1385012
2018-08-17,0.0,0.62175995
2018-08-18,0.0,4.9786825
2018-08-19,0.0,0.20205198
2018-08-20,3.4000000000000004,0.5726652
2018-08-21,0.0,1.1013198
2018-08-22,0.0,0.4321872
2018-08-23,0.0,0.25487202
2018-08-24,0.0,1.806188
2018-08-25,6.1,15.3003435
2018-08-26,1.0,8.796015
2018-08-27,2.7,1.0665891
2018-08-28,0.0,0.2677229
2018-08-29,3.4,0.42041144
2018-08-30,0.0,0.4707464
2018-08-31,4.0,0.6785845
2018-09-01,0.0,0.26937032
2018-09-02,0.0,0.23194113
2018-09-03,0.0,1.2774783
2018-09-04,1.1,2.9727993
2018-09-05,8.4,1.128864
2018-09-06,0.7999999999999999,0.33176374
2018-09-07,0.0,0.4786698
2018-09-08,0.0,0.45162782
2018-09-09,0.0,0.2823879
2018-09-10,0.0,0.2899006
2018-09-11,0.0,0.23795798
2018-09-12,0.5,4.6834617
2018-09-13,0.5,0.29234722
2018-09-14,0.3,0.23095582
2018-09-15,0.1,0.64210325
2018-09-16,0.0,0.5860695
2018-09-17,0.0,0.20211379
2018-09-18,0.0,0.24599768
2018-09-19,0.0,0.20450749
2018-09-20,0.0,0.24372993
2018-09-21,0.0,0.21918687
2018-09-22,5.6000000000000005,4.7208676
2018-09-23,0.7,0.5129342
2018-09-24,9.5,11.180789
2018-09-25,1.3,1.4506987
2018-09-26,4.3,2.1204214
2018-09-27,0.0,1.2657104
2018-09-28,0.5,1.466858
2018-09-29,0.0,0.4868289
2018-09-30,0.0,0.23515463
2018-10-01,0.0,0.51513267
2018-10-02,1.4,1.3758396
2018-10-03,5.7,5.4958076
2018-10-04,0.2,0.5087563
2018-10-05,0.0,1.3634017
2018-10-06,0.0,0.2215371
2018-10-07,2.1,0.90432435
2018-10-08,0.0,0.5279156
2018-10-09,0.0,0.22173367
2018-10-10,0.0,0.23717737
2018-10-11,0.0,0.18406074
2018-10-12,0.0,0.24313389
2018-10-13,0.0,0.20756112
2018-10-14,0.0,0.21247627
2018-10-15,0.0,0.22092272
2018-10-16,0.0,0.21804404
2018-10-17,0.0,0.21804404
2018-10-18,0.0,0.21804404
2018-10-19,0.0,0.23911451
2018-10-20,0.0,0.2168509
2018-10-21,0.0,0.22210266
2018-10-22,2.1,1.7859955
2018-10-23,8.0,6.235649
2018-10-24,8.7,5.182057
2018-10-25,1.9,3.6087463
2018-10-26,0.0,0.7243984
2018-10-27,1.9,1.7400843
2018-10-28,0.0,1.5624598
2018-10-29,8.2,8.224515
2018-10-30,0.0,2.0135856
2018-10-31,1.0,0.91883206
2018-11-01,0.0,0.2493218
2018-11-02,0.0,0.2493218
2018-11-03,1.7,1.7269284
2018-11-04,0.0,0.24988736
2018-11-05,0.0,0.33026809
2018-11-06,0.0,0.25642878
2018-11-07,0.0,0.25396758
2018-11-08,0.0,0.2493218
2018-11-09,0.0,0.4937695
2018-11-10,0.0,0.6737151
2018-11-11,0.0,0.29102498
2018-11-12,0.0,0.5282381
2018-11-13,3.3,6.2166085
2018-11-14,8.9,2.4004061
2018-11-15,0.0,0.24293183
2018-11-16,0.0,0.23346263
2018-11-17,0.0,0.26337594
2018-11-18,2.7,1.309369
2018-11-19,0.6,0.44807428
2018-11-20,0.0,0.24695122
2018-11-21,0.0,0.24695122
2018-11-22,0.0,0.26337594
2018-11-23,0.0,0.25699434
2018-11-24,0.0,0.5198663
2018-11-25,0.0,0.7013108
2018-11-26,0.0,0.44554487
2018-11-27,0.0,0.5783237
2018-11-28,0.0,0.27347153
2018-11-29,0.0,0.26337594
2018-11-30,0.0,0.24562289
2018-12-01,2.8,0.23618671
2018-12-02,0.4,0.28319764
2018-12-03,2.6,2.082899
2018-12-04,7.2,2.8596632
2018-12-05,0.2,0.69379866
2018-12-06,0.0,0.26695803
2018-12-07,6.6000000000000005,4.5757046
2018-12-08,7.8,6.644844
2018-12-09,0.8,1.4434656
2018-12-10,2.2,2.321201
2018-12-11,0.5,0.9822695
2018-12-12,0.4,1.2029903
2018-12-13,0.0,0.5405653
2018-12-14,0.0,0.5121067
2018-12-15,0.0,0.43962795
2018-12-16,3.2,1.8956275
2018-12-17,9.3,4.88383
2018-12-18,1.7,0.8897519
2018-12-19,0.0,0.43575916
2018-12-20,0.0,0.756416
2018-12-21,5.2,3.3037493
2018-12-22,2.1,1.7699604
2018-12-23,1.9,0.9669206
2018-12-24,1.5,1.0972979
2018-12-25,0.0,0.7036353
2018-12-26,2.4,0.4586039
2018-12-27,0.7,2.9606562
2018-12-28,3.2,2.773287
2018-12-29,0.2,1.1069477
2018-12-30,2.3,6.3702292
2018-12-31,8.4,2.483779
2019-01-01,5.6000000000000005,4.307139
2019-01-02,5.7,2.0986907
2019-01-03,3.3000000000000003,1.5851218
2019-01-04,2.8,1.3197293
2019-01-05,1.5,1.8168622
2019-01-06,0.0,0.76346004
2019-01-07,0.2,0.24629675
2019-01-08,0.3,0.42186186
2019-01-09,0.2,0.5211741
2019-01-10,0.0,0.5211741
2019-01-11,4.4,3.304979
2019-01-12,2.6,0.40768498
2019-01-13,3.0,2.2842383
2019-01-14,9.2,4.9952264
2019-01-15,0.8999999999999999,2.209169
2019-01-16,0.0,0.7863364
2019-01-17,2.4,1.5655636
2019-01-18,6.2,3.5896487
2019-01-19,0.0,1.130435
2019-01-20,2.5522898450402565,2.0409362
2019-01-21,0.3,0.9708272
2019-01-22,0.7,1.0988883
2019-01-23,0.0,0.2694733
2019-01-24,0.0,0.38526753
2019-01-25,5.8,3.5867894
2019-01-26,0.9,0.72376484
2019-01-27,0.1,0.5065876
2019-01-28,2.4000000000000004,1.4282188
2019-01-29,0.0,1.4614815
2019-01-30,0.0,1.0118004
2019-01-31,0.6000000000000001,2.1696017
2019-02-01,4.2,2.250396
2019-02-02,4.097904121943534,2.1806374
2019-02-03,0.2,0.95582044
2019-02-04,5.3,1.442811
2019-02-05,0.0,0.25068638
2019-02-06,0.4,0.880651
2019-02-07,0.0,0.2508842
2019-02-08,0.0,0.2437772
2019-02-09,0.0,0.30301717
2019-02-10,0.0,1.4751829
2019-02-11,2.4,3.5943964
2019-02-12,1.7,2.4873548
2019-02-13,12.9,4.98678
2019-02-14,0.0,0.2591242
2019-02-15,0.2,0.70523125
2019-02-16,0.0,0.22791812
2019-02-17,0.0,0.39889583
2019-02-18,0.0,0.24959405
2019-02-19,0.3,0.8368109
2019-02-20,1.5,1.4586396
2019-02-21,0.0,0.50924367
2019-02-22,0.0,0.23664051
2019-02-23,0.0,0.8543602
2019-02-24,0.0,0.22066285
2019-02-25,0.0,0.24014498
2019-02-26,0.0,0.7158453
2019-02-27,0.0,0.20635611
2019-02-28,0.3,1.2613966
2019-03-01,0.7,0.71295434
2019-03-02,0.0,0.50924367
2019-03-03,2.6,2.0961103
2019-03-04,8.5,2.2719738
2019-03-05,2.6,2.1981332
2019-03-06,0.0,0.4912816
2019-03-07,0.0,0.42970964
2019-03-08,2.5,1.33375
2019-03-09,2.7,2.3857865
2019-03-10,4.4,1.6635555
2019-03-11,1.7,1.0329889
2019-03-12,0.0,0.4859239
2019-03-13,0.7,1.5503497
2019-03-14,3.2,1.3894455
2019-03-15,0.6,1.6035761
2019-03-16,11.5,4.0358653
2019-03-17,0.0,0.48772526
2019-03-18,3.1,4.0443115
2019-03-19,0.0,0.7876035
2019-03-20,0.0,0.26623118
2019-03-21,0.4,0.7535275
2019-03-22,0.5,0.82188034
2019-03-23,0.0,0.23392756
2019-03-24,0.0,0.19890419
2019-03-25,0.0,0.6983423
2019-03-26,3.5,1.0920789
2019-03-27,0.2,0.47526044
2019-03-28,0.0,0.19150291
2019-03-29,0.0,0.20016812
2019-03-30,0.0,0.22648306
2019-03-31,0.0,0.4293172
2019-04-01,0.0,0.40669513
2019-04-02,0.0,0.21515548
2019-04-03,0.0,0.21425742
2019-04-04,0.0,0.19130985
2019-04-05,0.0,0.2165207
2019-04-06,0.0,0.22118066
2019-04-07,0.0,0.19960265
2019-04-08,0.0,1.644359
2019-04-09,0.0,0.4684388
2019-04-10,0.0,0.3578424
2019-04-11,0.0,0.21638864
2019-04-12,0.0,0.19037838
2019-04-13,0.0,0.183625
2019-04-14,0.0,0.20712541
2019-04-15,0.0,0.19207147
2019-04-16,0.0,0.44349977
2019-04-17,0.0,0.183625
2019-04-18,0.0,0.183625
2019-04-19,0.0,0.183625
2019-04-20,0.0,0.2200185
2019-04-21,0.6,4.5580063
2019-04-22,0.0,0.22087686
2019-04-23,0.0,0.19218844
2019-04-24,0.0,0.18738109
2019-04-25,0.0,0.74505585
2019-04-26,0.0,0.7233498
2019-04-27,0.0,1.2576718
2019-04-28,0.0,0.4816481
2019-04-29,0.0,0.49648437
2019-04-30,0.0,0.2881603
2019-05-01,0.0,0.39642048
2019-05-02,3.8,1.3664135
2019-05-03,3.9,1.5476232
2019-05-04,0.0,0.48723215
2019-05-05,0.0,0.5131593
2019-05-06,0.0,1.4190375
2019-05-07,0.2,0.4522569
2019-05-08,0.0,0.4034551
2019-05-09,0.0,0.20458694
2019-05-10,0.0,1.3170396
2019-05-11,0.3,5.9225636
2019-05-12,0.0,0.50605243
2019-05-13,0.0,1.7779679
2019-05-14,0.0,0.20234995
2019-05-15,0.0,0.19894183
2019-05-16,1.7,0.7862721
2019-05-17,1.7,6.0015655
2019-05-18,0.0,0.27165437
2019-05-19,0.0,0.31064814
2019-05-20,2.2,0.39999968
2019-05-21,0.0,0.45090523
2019-05-22,0.0,0.547748
2019-05-23,0.0,1.5721127
2019-05-24,0.0,0.7008489
2019-05-25,0.0,0.51397467
2019-05-26,0.0,0.49435705
2019-05-27,0.0,0.5316202
2019-05-28,11.8,5.116901
2019-05-29,3.0,5.1236176
2019-05-30,0.0,0.37713784
2019-05-31,0.0,0.119945265
2019-06-01,0.0,0.31936988
2019-06-02,0.1,0.24059032
2019-06-03,0.0,0.34221396
2019-06-04,0.0,0.19442475
2019-06-05,0.0,0.21000539
2019-06-06,1.2,3.3562305
2019-06-07,0.0,2.213236
2019-06-08,0.0,0.4663625
2019-06-09,0.0,1.2549562
2019-06-10,0.0,0.19143955
2019-06-11,0.0,0.51975536
2019-06-12,0.0,0.21756488
2019-06-13,0.0,3.8273728
2019-06-14,0.0,1.9269652
2019-06-15,0.0,0.18615462
2019-06-16,16.1,9.414489
2019-06-17,0.3,1.5837891
2019-06-18,0.0,1.0882988
2019-06-19,0.0,0.33709
2019-06-20,0.4,1.8252662
2019-06-21,0.0,6.030331
2019-06-22,0.6,0.76464987
2019-06-23,0.0,0.4416195
2019-06-24,0.0,0.42349744
